Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0921_group1_01921_front_real_012.mp4,Group1/Buoi_5/Right/0921_group1_01921_right_real_012.mp4,Group1/Buoi_5/Left/0921_group1_01921_left_real_012.mp4,921,1921,group1,multi,real,12,Bạn xem bàn được không? Tôi nghĩ chỗ này phù hợp.,Bạn | bàn | xem | được không? Tôi | nghĩ | chỗ này | phù hợp.,Du lịch
Group1/Buoi_5/Front/0922_group1_01922_front_real_012.mp4,Group1/Buoi_5/Right/0922_group1_01922_right_real_012.mp4,Group1/Buoi_5/Left/0922_group1_01922_left_real_012.mp4,922,1922,group1,multi,real,12,Chủ nhật này chúng ta đi xem phim được không mẹ?,Chủ nhật | này | chúng ta | đi | xem phim | được?,Mối quan hệ
Group1/Buoi_5/Front/0923_group1_01923_front_real_012.mp4,Group1/Buoi_5/Right/0923_group1_01923_right_real_012.mp4,Group1/Buoi_5/Left/0923_group1_01923_left_real_012.mp4,923,1923,group1,multi,real,12,Mọi người đã được thông báo rồi.,Mọi người | thông báo | rồi.,Công việc
Group1/Buoi_5/Front/0924_group1_01924_front_real_012.mp4,Group1/Buoi_5/Right/0924_group1_01924_right_real_012.mp4,Group1/Buoi_5/Left/0924_group1_01924_left_real_012.mp4,924,1924,group1,multi,real,12,Chào. Chào mừng đến ngân hàng. Vui lòng nhét thẻ vào khe cắm.,Chào. Chào mừng | ngân hàng | đến. | Thẻ | khe cắm | nhét vào.,Tài chính
Group1/Buoi_5/Front/0925_group1_01925_front_real_012.mp4,Group1/Buoi_5/Right/0925_group1_01925_right_real_012.mp4,Group1/Buoi_5/Left/0925_group1_01925_left_real_012.mp4,925,1925,group1,multi,real,12,"Không, đây là số 2517759.","Không, | 2 | 5 | 1| 7 | 7 | 5 | 9.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0926_group1_01926_front_real_012.mp4,Group1/Buoi_5/Right/0926_group1_01926_right_real_012.mp4,Group1/Buoi_5/Left/0926_group1_01926_left_real_012.mp4,926,1926,group1,multi,real,12,Nghe thú vị. Tôi lấy một cái.,Nghe | thú vị. | Tôi | 1 | lấy.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0927_group1_01927_front_real_012.mp4,Group1/Buoi_5/Right/0927_group1_01927_right_real_012.mp4,Group1/Buoi_5/Left/0927_group1_01927_left_real_012.mp4,927,1927,group1,multi,real,12,"Gì, ông bỏ lỡ à?","Gì , | ông | bỏ lỡ?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0928_group1_01928_front_real_012.mp4,Group1/Buoi_5/Right/0928_group1_01928_right_real_012.mp4,Group1/Buoi_5/Left/0928_group1_01928_left_real_012.mp4,928,1928,group1,multi,real,12,"Thôi, ông mất gì?","Thôi, | ông | mất | gì?",Công việc
Group1/Buoi_5/Front/0929_group1_01929_front_real_012.mp4,Group1/Buoi_5/Right/0929_group1_01929_right_real_012.mp4,Group1/Buoi_5/Left/0929_group1_01929_left_real_012.mp4,929,1929,group1,multi,real,12,Đúng. Tôi không chắc về màu sắc.,Đúng. Tôi | màu sắc | chắc chắn | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0930_group1_01930_front_real_012.mp4,Group1/Buoi_5/Right/0930_group1_01930_right_real_012.mp4,Group1/Buoi_5/Left/0930_group1_01930_left_real_012.mp4,930,1930,group1,multi,real,12,Ông đi thật sao?,Ông | đi | thật?,Mối quan hệ
Group1/Buoi_5/Front/0931_group1_01931_front_real_012.mp4,Group1/Buoi_5/Right/0931_group1_01931_right_real_012.mp4,Group1/Buoi_5/Left/0931_group1_01931_left_real_012.mp4,931,1931,group1,multi,real,12,Chắc chắn rồi. Nghe hay đấy. Đi thôi.,Chắn chắn. | Nghe | hay. | Đi thôi.,Mối quan hệ
Group1/Buoi_5/Front/0932_group1_01932_front_real_012.mp4,Group1/Buoi_5/Right/0932_group1_01932_right_real_012.mp4,Group1/Buoi_5/Left/0932_group1_01932_left_real_012.mp4,932,1932,group1,multi,real,12,Chúng ta đi uống nước ở đâu?,Chúng ta | đi | uống nước | ở đâu?,Mối quan hệ
Group1/Buoi_5/Front/0933_group1_01933_front_real_012.mp4,Group1/Buoi_5/Right/0933_group1_01933_right_real_012.mp4,Group1/Buoi_5/Left/0933_group1_01933_left_real_012.mp4,933,1933,group1,multi,real,12,Ông học trường đại học nào vậy?,Ông | trường | đại học | học | nào?,Công việc
Group1/Buoi_5/Front/0934_group1_01934_front_real_012.mp4,Group1/Buoi_5/Right/0934_group1_01934_right_real_012.mp4,Group1/Buoi_5/Left/0934_group1_01934_left_real_012.mp4,934,1934,group1,multi,real,12,Tôi muốn gây bất ngờ cho anh trai khi anh ấy đến sinh nhật.,Tôi | cho | anh trai | bất ngờ | muốn | khi | anh ấy | sinh nhật | đến.,Mối quan hệ
Group1/Buoi_5/Front/0935_group1_01935_front_real_012.mp4,Group1/Buoi_5/Right/0935_group1_01935_right_real_012.mp4,Group1/Buoi_5/Left/0935_group1_01935_left_real_012.mp4,935,1935,group1,multi,real,12,Tôi có thể đặt phòng khách sạn không?,Tôi | khách sạn | phòng | đặt | có thể?,Du lịch
Group1/Buoi_5/Front/0936_group1_01936_front_real_012.mp4,Group1/Buoi_5/Right/0936_group1_01936_right_real_012.mp4,Group1/Buoi_5/Left/0936_group1_01936_left_real_012.mp4,936,1936,group1,multi,real,12,"Khi nghe điều đó, tôi rất vui.",Khi | nghe | điều đó | tôi | vui.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0937_group1_01937_front_real_012.mp4,Group1/Buoi_5/Right/0937_group1_01937_right_real_012.mp4,Group1/Buoi_5/Left/0937_group1_01937_left_real_012.mp4,937,1937,group1,multi,real,12,Bạn thích làm gì để giải trí?,Bạn | giải trí | làm | thích | gì?,Mối quan hệ
Group1/Buoi_5/Front/0938_group1_01938_front_real_012.mp4,Group1/Buoi_5/Right/0938_group1_01938_right_real_012.mp4,Group1/Buoi_5/Left/0938_group1_01938_left_real_012.mp4,938,1938,group1,multi,real,12,Tôi có thể sống đến ngày mai.,Tôi | sống | đến | ngày mai | có thể.,Sức khỏe
Group1/Buoi_5/Front/0939_group1_01939_front_real_012.mp4,Group1/Buoi_5/Right/0939_group1_01939_right_real_012.mp4,Group1/Buoi_5/Left/0939_group1_01939_left_real_012.mp4,939,1939,group1,multi,real,12,Giúp tôi bật chúng lên.,Bật lên | giúp tôi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0940_group1_01940_front_real_012.mp4,Group1/Buoi_5/Right/0940_group1_01940_right_real_012.mp4,Group1/Buoi_5/Left/0940_group1_01940_left_real_012.mp4,940,1940,group1,multi,real,12,Tôi muốn mua trò chơi nhập vai. Bạn có thể gợi ý cho tôi không?,Tôi | trò chơi nhập vai | mua | muốn. | Bạn | gợi ý | cho tôi | có thể?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0941_group1_01941_front_real_012.mp4,Group1/Buoi_5/Right/0941_group1_01941_right_real_012.mp4,Group1/Buoi_5/Left/0941_group1_01941_left_real_012.mp4,941,1941,group1,multi,real,12,"Được, đi thôi.","Được | cũng, | đi thôi.",Mối quan hệ
Group1/Buoi_5/Front/0942_group1_01942_front_real_012.mp4,Group1/Buoi_5/Right/0942_group1_01942_right_real_012.mp4,Group1/Buoi_5/Left/0942_group1_01942_left_real_012.mp4,942,1942,group1,multi,real,12,Đúng rồi. Tôi đi du lịch nhẹ nhàng.,Đúng rồi. | Tôi | đi | du lịch | nhẹ nhàng.,Du lịch
Group1/Buoi_5/Front/0943_group1_01943_front_real_012.mp4,Group1/Buoi_5/Right/0943_group1_01943_right_real_012.mp4,Group1/Buoi_5/Left/0943_group1_01943_left_real_012.mp4,943,1943,group1,multi,real,12,"Sau giờ học, bạn có kế hoạch gì?","Giờ | học | sau , | bạn | kế hoạch | có | gì?",Cuộc sống học đường
Group1/Buoi_5/Front/0944_group1_01944_front_real_012.mp4,Group1/Buoi_5/Right/0944_group1_01944_right_real_012.mp4,Group1/Buoi_5/Left/0944_group1_01944_left_real_012.mp4,944,1944,group1,multi,real,12,"Ồ, đợi. Xin lỗi. Quần này bán hết rồi.",Ồ | đợi. | Xin lỗi . | Quần | này | bán | hết | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0945_group1_01945_front_real_012.mp4,Group1/Buoi_5/Right/0945_group1_01945_right_real_012.mp4,Group1/Buoi_5/Left/0945_group1_01945_left_real_012.mp4,945,1945,group1,multi,real,12,"Xin lỗi, bạn gọi nhầm.","Xin lỗi, | bạn | gọi | nhầm.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0946_group1_01946_front_real_012.mp4,Group1/Buoi_5/Right/0946_group1_01946_right_real_012.mp4,Group1/Buoi_5/Left/0946_group1_01946_left_real_012.mp4,946,1946,group1,multi,real,12,Cuối tuần của bạn vui chứ?,Cuối tuần | của bạn | vui?,Mối quan hệ
Group1/Buoi_5/Front/0947_group1_01947_front_real_012.mp4,Group1/Buoi_5/Right/0947_group1_01947_right_real_012.mp4,Group1/Buoi_5/Left/0947_group1_01947_left_real_012.mp4,947,1947,group1,multi,real,12,Chúng tôi có.,Chúng tôi | có.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0948_group1_01948_front_real_012.mp4,Group1/Buoi_5/Right/0948_group1_01948_right_real_012.mp4,Group1/Buoi_5/Left/0948_group1_01948_left_real_012.mp4,948,1948,group1,multi,real,12,"Mẹ, còn 10 phút nữa, chương trình sắp kết thúc rồi.","Mẹ, | còn | phút | 10, | chương trình | kết thúc | sắp.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0949_group1_01949_front_real_012.mp4,Group1/Buoi_5/Right/0949_group1_01949_right_real_012.mp4,Group1/Buoi_5/Left/0949_group1_01949_left_real_012.mp4,949,1949,group1,multi,real,12,Bạn có giảm giá cho 2 người không?,Bạn | người | 2 | tiền | giảm | có không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0950_group1_01950_front_real_012.mp4,Group1/Buoi_5/Right/0950_group1_01950_right_real_012.mp4,Group1/Buoi_5/Left/0950_group1_01950_left_real_012.mp4,950,1950,group1,multi,real,12,Bạn trúng tuyển rồi.,Bạn | trúng tuyển | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0951_group1_01951_front_real_012.mp4,Group1/Buoi_5/Right/0951_group1_01951_right_real_012.mp4,Group1/Buoi_5/Left/0951_group1_01951_left_real_012.mp4,951,1951,group1,multi,real,12,Tôi chưa nghĩ đến điều đó.,Tôi | điều đó | nghĩ | chưa?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0952_group1_01952_front_real_012.mp4,Group1/Buoi_5/Right/0952_group1_01952_right_real_012.mp4,Group1/Buoi_5/Left/0952_group1_01952_left_real_012.mp4,952,1952,group1,multi,real,12,Đó là TV màu hay TV đen trắng?,TV | màu | TV | đen | trắng| hay .,Cuộc sống thường nhật
Group1/Buoi_5/Front/0953_group1_01953_front_real_012.mp4,Group1/Buoi_5/Right/0953_group1_01953_right_real_012.mp4,Group1/Buoi_5/Left/0953_group1_01953_left_real_012.mp4,953,1953,group1,multi,real,12,Chúng ta ở đây.,Chúng ta | ở đây.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0954_group1_01954_front_real_012.mp4,Group1/Buoi_5/Right/0954_group1_01954_right_real_012.mp4,Group1/Buoi_5/Left/0954_group1_01954_left_real_012.mp4,954,1954,group1,multi,real,12,"Ôi, anh không sao?","Ôi, | anh | không sao?",Sức khỏe
Group1/Buoi_5/Front/0955_group1_01955_front_real_012.mp4,Group1/Buoi_5/Right/0955_group1_01955_right_real_012.mp4,Group1/Buoi_5/Left/0955_group1_01955_left_real_012.mp4,955,1955,group1,multi,real,12,"Tốt, tôi thích nó.","Tốt , | tôi | nó | thích.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0956_group1_01956_front_real_012.mp4,Group1/Buoi_5/Right/0956_group1_01956_right_real_012.mp4,Group1/Buoi_5/Left/0956_group1_01956_left_real_012.mp4,956,1956,group1,multi,real,12,Đó cũng là ước mơ của tôi.,Đó | ước mơ | của tôi | cũng.,Mối quan hệ
Group1/Buoi_5/Front/0957_group1_01957_front_real_012.mp4,Group1/Buoi_5/Right/0957_group1_01957_right_real_012.mp4,Group1/Buoi_5/Left/0957_group1_01957_left_real_012.mp4,957,1957,group1,multi,real,12,Bạn kết hôn với người nước ngoài phải không? Mọi chuyện thế nào?,Bạn | người | nước ngoài | kết hôn | phải ? Mọi chuyện | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0958_group1_01958_front_real_012.mp4,Group1/Buoi_5/Right/0958_group1_01958_right_real_012.mp4,Group1/Buoi_5/Left/0958_group1_01958_left_real_012.mp4,958,1958,group1,multi,real,12,Máy bay cướp không.,Máy bay | cướp | không.,Du lịch
Group1/Buoi_5/Front/0959_group1_01959_front_real_012.mp4,Group1/Buoi_5/Right/0959_group1_01959_right_real_012.mp4,Group1/Buoi_5/Left/0959_group1_01959_left_real_012.mp4,959,1959,group1,multi,real,12,Gia đình của họ đông người chứ?,Gia đình | của họ | người | đông?,Mối quan hệ
Group1/Buoi_5/Front/0960_group1_01960_front_real_012.mp4,Group1/Buoi_5/Right/0960_group1_01960_right_real_012.mp4,Group1/Buoi_5/Left/0960_group1_01960_left_real_012.mp4,960,1960,group1,multi,real,12,Vui. Tạm biệt. Chúc ngủ ngon.,Vui . | Tạm biệt . | Chúc | ngủ | ngon.,Du lịch
Group1/Buoi_5/Front/0961_group1_01961_front_real_012.mp4,Group1/Buoi_5/Right/0961_group1_01961_right_real_012.mp4,Group1/Buoi_5/Left/0961_group1_01961_left_real_012.mp4,961,1961,group1,multi,real,12,"Đôi giày giống này rẻ. Ok, tôi lấy 5 đôi.","Đôi giày | giống | này | rẻ. Ok, | tôi | đôi | 5 | lấy.",Du lịch
Group1/Buoi_5/Front/0962_group1_01962_front_real_012.mp4,Group1/Buoi_5/Right/0962_group1_01962_right_real_012.mp4,Group1/Buoi_5/Left/0962_group1_01962_left_real_012.mp4,962,1962,group1,multi,real,12,Đây là suy nghĩ của tôi. Bạn đi đâu?,Đây | suy nghĩ | của tôi. Bạn | đi | đâu?,Mối quan hệ
Group1/Buoi_5/Front/0963_group1_01963_front_real_012.mp4,Group1/Buoi_5/Right/0963_group1_01963_right_real_012.mp4,Group1/Buoi_5/Left/0963_group1_01963_left_real_012.mp4,963,1963,group1,multi,real,12,Tôi muốn làm diễn viên. Đó là sở thích của tôi.,Tôi | diễn viên | làm | muốn. | Đó | sở thích | của tôi,Mối quan hệ
Group1/Buoi_5/Front/0964_group1_01964_front_real_012.mp4,Group1/Buoi_5/Right/0964_group1_01964_right_real_012.mp4,Group1/Buoi_5/Left/0964_group1_01964_left_real_012.mp4,964,1964,group1,multi,real,12,"Không, cảm ơn. Chồng của tôi bảo chúng tôi thanh toán luôn.","Không, | cảm ơn. Chồng | của tôi | bảo | chúng tôi | thanh toán | luôn.",Tài chính
Group1/Buoi_5/Front/0965_group1_01965_front_real_012.mp4,Group1/Buoi_5/Right/0965_group1_01965_right_real_012.mp4,Group1/Buoi_5/Left/0965_group1_01965_left_real_012.mp4,965,1965,group1,multi,real,12,Tôi có thể bắt xe buýt ở đâu?,Tôi | xe buýt | bắt | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0966_group1_01966_front_real_012.mp4,Group1/Buoi_5/Right/0966_group1_01966_right_real_012.mp4,Group1/Buoi_5/Left/0966_group1_01966_left_real_012.mp4,966,1966,group1,multi,real,12,"Không có gì. Nếu bạn cần thêm gì, cứ báo tôi nhé.","Không có gì. | Bạn | cần | thêm | gì, | bảo | tôi.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0967_group1_01967_front_real_012.mp4,Group1/Buoi_5/Right/0967_group1_01967_right_real_012.mp4,Group1/Buoi_5/Left/0967_group1_01967_left_real_012.mp4,967,1967,group1,multi,real,12,Tôi xem xét. Hệ thống giao thông công cộng thuận tiện.,Tôi | xem xét. | |Hệ thống | giao thông | công cộng | thuận tiện.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0968_group1_01968_front_real_012.mp4,Group1/Buoi_5/Right/0968_group1_01968_right_real_012.mp4,Group1/Buoi_5/Left/0968_group1_01968_left_real_012.mp4,968,1968,group1,multi,real,12,Cho tôi nửa cân thịt bò xay.,cho tôi | thịt bò | xay | cân | nửa |,Cuộc sống thường nhật
Group1/Buoi_5/Front/0969_group1_01969_front_real_012.mp4,Group1/Buoi_5/Right/0969_group1_01969_right_real_012.mp4,Group1/Buoi_5/Left/0969_group1_01969_left_real_012.mp4,969,1969,group1,multi,real,12,Nghe vui. Tôi tham gia. Bạn chỉ đường cho tôi đến cửa hàng.,Nghe | vui. | Tôi | tham gia | Bạn | cửa hàng | đường | đến | chỉ | cho tôi.,Mối quan hệ
Group1/Buoi_5/Front/0970_group1_01970_front_real_012.mp4,Group1/Buoi_5/Right/0970_group1_01970_right_real_012.mp4,Group1/Buoi_5/Left/0970_group1_01970_left_real_012.mp4,970,1970,group1,multi,real,12,Bạn có xem phim vào tối chủ nhật không?,Chủ nhật | tối | bạn | xem phim | có không?,Mối quan hệ
Group1/Buoi_5/Front/0971_group1_01971_front_real_012.mp4,Group1/Buoi_5/Right/0971_group1_01971_right_real_012.mp4,Group1/Buoi_5/Left/0971_group1_01971_left_real_012.mp4,971,1971,group1,multi,real,12,"Không, đây là lần đầu tiên tôi đến đây.","Không, | tôi | đến | đây | lần đầu tiên.",Mối quan hệ
Group1/Buoi_5/Front/0972_group1_01972_front_real_012.mp4,Group1/Buoi_5/Right/0972_group1_01972_right_real_012.mp4,Group1/Buoi_5/Left/0972_group1_01972_left_real_012.mp4,972,1972,group1,multi,real,12,Tôi có thể đến.,Tôi | đến | có thể.,Công việc
Group1/Buoi_5/Front/0973_group1_01973_front_real_012.mp4,Group1/Buoi_5/Right/0973_group1_01973_right_real_012.mp4,Group1/Buoi_5/Left/0973_group1_01973_left_real_012.mp4,973,1973,group1,multi,real,12,"Khoảng 7 giờ, ăn sáng trước.","Khoảng | giờ | 7 , | ăn sáng | trước.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0974_group1_01974_front_real_012.mp4,Group1/Buoi_5/Right/0974_group1_01974_right_real_012.mp4,Group1/Buoi_5/Left/0974_group1_01974_left_real_012.mp4,974,1974,group1,multi,real,12,Ở đâu vậy?,ở đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0975_group1_01975_front_real_012.mp4,Group1/Buoi_5/Right/0975_group1_01975_right_real_012.mp4,Group1/Buoi_5/Left/0975_group1_01975_left_real_012.mp4,975,1975,group1,multi,real,12,Tại sao tôi học được?,Tôi | học | được | tại sao?,Mối quan hệ
Group1/Buoi_5/Front/0976_group1_01976_front_real_012.mp4,Group1/Buoi_5/Right/0976_group1_01976_right_real_012.mp4,Group1/Buoi_5/Left/0976_group1_01976_left_real_012.mp4,976,1976,group1,multi,real,12,"Bạn ơi, chiều thứ Bảy bạn có kế hoạch gì?",Bạn | ơi | thứ Bảy | chiều | bạn | kế hoạch | gì?,Mối quan hệ
Group1/Buoi_5/Front/0977_group1_01977_front_real_012.mp4,Group1/Buoi_5/Right/0977_group1_01977_right_real_012.mp4,Group1/Buoi_5/Left/0977_group1_01977_left_real_012.mp4,977,1977,group1,multi,real,12,Đến giờ đi rồi.,Đến | giờ | đi | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0978_group1_01978_front_real_012.mp4,Group1/Buoi_5/Right/0978_group1_01978_right_real_012.mp4,Group1/Buoi_5/Left/0978_group1_01978_left_real_012.mp4,978,1978,group1,multi,real,12,Tôi không biết số điện thoại của bạn. Bạn có thể kiểm tra giúp tôi được không?,Tôi | số điện thoại | của bạn | không biết. | Bạn | kiểm tra | giúp tôi | được không?,Công việc
Group1/Buoi_5/Front/0979_group1_01979_front_real_012.mp4,Group1/Buoi_5/Right/0979_group1_01979_right_real_012.mp4,Group1/Buoi_5/Left/0979_group1_01979_left_real_012.mp4,979,1979,group1,multi,real,12,Bạn muốn uống gì?,Bạn | uống | muốn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0980_group1_01980_front_real_012.mp4,Group1/Buoi_5/Right/0980_group1_01980_right_real_012.mp4,Group1/Buoi_5/Left/0980_group1_01980_left_real_012.mp4,980,1980,group1,multi,real,12,Chúng tôi có nhiều tiền mua đồ dùng văn phòng.,Chúng tôi | tiền | nhiều | đồ dùng | văn phòng | mua.,Công việc
Group1/Buoi_5/Front/0981_group1_01981_front_real_012.mp4,Group1/Buoi_5/Right/0981_group1_01981_right_real_012.mp4,Group1/Buoi_5/Left/0981_group1_01981_left_real_012.mp4,981,1981,group1,multi,real,12,Tạm biệt. Hy vọng năm sau bạn gặp lại.,Tạm biệt. | Hi vọng | năm | sau | bạn | gặp lại.,Mối quan hệ
Group1/Buoi_5/Front/0982_group1_01982_front_real_012.mp4,Group1/Buoi_5/Right/0982_group1_01982_right_real_012.mp4,Group1/Buoi_5/Left/0982_group1_01982_left_real_012.mp4,982,1982,group1,multi,real,12,Cảm ơn nhiều. Chúng tôi có khoảng thời gian vui vẻ.,Cảm ơn | nhiều. | Chúng tôi | khoảng | thời gian | vui vẻ | có.,Mối quan hệ
Group1/Buoi_5/Front/0983_group1_01983_front_real_012.mp4,Group1/Buoi_5/Right/0983_group1_01983_right_real_012.mp4,Group1/Buoi_5/Left/0983_group1_01983_left_real_012.mp4,983,1983,group1,multi,real,12,Được thôi. Tôi sẽ nhận. Cảm ơn nhiều vì giúp đỡ.,Ok. | Tôi | nhận. | Cảm ơn | nhiều | vì | giúp đỡ.,Cuộc sống thường nhật
