Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/0978_group1_00978_front_lab_033.mp4,Group1/Buoi_2/Right/0978_group1_00978_right_lab_033.mp4,Group1/Buoi_2/Left/0978_group1_00978_left_lab_033.mp4,978,978,group1,multi,lab,33,Bọn trẻ rất cẩn thận.,Bọn trẻ | cẩn thận .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0979_group1_00979_front_lab_033.mp4,Group1/Buoi_2/Right/0979_group1_00979_right_lab_033.mp4,Group1/Buoi_2/Left/0979_group1_00979_left_lab_033.mp4,979,979,group1,multi,lab,33,"Khi chơi, bạn đã cẩn thận rồi.",Khi | chơi | bạn | cẩn thận | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0980_group1_00980_front_lab_033.mp4,Group1/Buoi_2/Right/0980_group1_00980_right_lab_033.mp4,Group1/Buoi_2/Left/0980_group1_00980_left_lab_033.mp4,980,980,group1,multi,lab,33,Cây và xe đạp.,Cây | Xe đạp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0981_group1_00981_front_lab_033.mp4,Group1/Buoi_2/Right/0981_group1_00981_right_lab_033.mp4,Group1/Buoi_2/Left/0981_group1_00981_left_lab_033.mp4,981,981,group1,multi,lab,33,Bộ bài đâu rồi?,Bộ bài | đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0982_group1_00982_front_lab_033.mp4,Group1/Buoi_2/Right/0982_group1_00982_right_lab_033.mp4,Group1/Buoi_2/Left/0982_group1_00982_left_lab_033.mp4,982,982,group1,multi,lab,33,Nó giống như thế này.,Nó | giống .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0983_group1_00983_front_lab_033.mp4,Group1/Buoi_2/Right/0983_group1_00983_right_lab_033.mp4,Group1/Buoi_2/Left/0983_group1_00983_left_lab_033.mp4,983,983,group1,multi,lab,33,Giáo viên thích dạy tất cả trẻ em.,Giáo viên | tất cả | trẻ em | dạy | thích.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/0984_group1_00984_front_lab_033.mp4,Group1/Buoi_2/Right/0984_group1_00984_right_lab_033.mp4,Group1/Buoi_2/Left/0984_group1_00984_left_lab_033.mp4,984,984,group1,multi,lab,33,"Nhìn này, con rùa.",Nhìn này | con rùa.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0985_group1_00985_front_lab_033.mp4,Group1/Buoi_2/Right/0985_group1_00985_right_lab_033.mp4,Group1/Buoi_2/Left/0985_group1_00985_left_lab_033.mp4,985,985,group1,multi,lab,33,Tôi thích tìm hiểu các mô hình khác nhau.,Tôi | mô hình | khác nhau | tìm hiểu | thích.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0986_group1_00986_front_lab_033.mp4,Group1/Buoi_2/Right/0986_group1_00986_right_lab_033.mp4,Group1/Buoi_2/Left/0986_group1_00986_left_lab_033.mp4,986,986,group1,multi,lab,33,Bốn rồi.,4 | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0987_group1_00987_front_lab_033.mp4,Group1/Buoi_2/Right/0987_group1_00987_right_lab_033.mp4,Group1/Buoi_2/Left/0987_group1_00987_left_lab_033.mp4,987,987,group1,multi,lab,33,"Nhìn này, những bông hoa xinh đẹp.",Nhìn này | những | bông hoa | xinh đẹp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0988_group1_00988_front_lab_033.mp4,Group1/Buoi_2/Right/0988_group1_00988_right_lab_033.mp4,Group1/Buoi_2/Left/0988_group1_00988_left_lab_033.mp4,988,988,group1,multi,lab,33,Nhìn khu vườn này.,Khu vườn | nhìn .,Du lịch
Group1/Buoi_2/Front/0989_group1_00989_front_lab_033.mp4,Group1/Buoi_2/Right/0989_group1_00989_right_lab_033.mp4,Group1/Buoi_2/Left/0989_group1_00989_left_lab_033.mp4,989,989,group1,multi,lab,33,Cái này giúp giảm đau.,Cái này | đau | giảm | giúp.,Sức khỏe
Group1/Buoi_2/Front/0990_group1_00990_front_lab_033.mp4,Group1/Buoi_2/Right/0990_group1_00990_right_lab_033.mp4,Group1/Buoi_2/Left/0990_group1_00990_left_lab_033.mp4,990,990,group1,multi,lab,33,"Rồi, bạn cảm thấy dễ chịu hơn.","Rồi, | bạn | cảm thấy | dễ chịu | hơn.",Thái độ và Cảm xúc
Group1/Buoi_2/Front/0991_group1_00991_front_lab_033.mp4,Group1/Buoi_2/Right/0991_group1_00991_right_lab_033.mp4,Group1/Buoi_2/Left/0991_group1_00991_left_lab_033.mp4,991,991,group1,multi,lab,33,"Ý của bạn là tổ ong, phải không?","Ý | của bạn | ong | tổ , | phải không?",Cuộc sống thường nhật
Group1/Buoi_2/Front/0992_group1_00992_front_lab_033.mp4,Group1/Buoi_2/Right/0992_group1_00992_right_lab_033.mp4,Group1/Buoi_2/Left/0992_group1_00992_left_lab_033.mp4,992,992,group1,multi,lab,33,Uống cái này đi.,Cái này | uống | đi.,Sức khỏe
Group1/Buoi_2/Front/0993_group1_00993_front_lab_033.mp4,Group1/Buoi_2/Right/0993_group1_00993_right_lab_033.mp4,Group1/Buoi_2/Left/0993_group1_00993_left_lab_033.mp4,993,993,group1,multi,lab,33,"Rồi, tiếp tục nào.",Rồi | tiếp tục .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0994_group1_00994_front_lab_033.mp4,Group1/Buoi_2/Right/0994_group1_00994_right_lab_033.mp4,Group1/Buoi_2/Left/0994_group1_00994_left_lab_033.mp4,994,994,group1,multi,lab,33,Màu sắc tươi sáng.,Màu sắc | tươi sáng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0995_group1_00995_front_lab_033.mp4,Group1/Buoi_2/Right/0995_group1_00995_right_lab_033.mp4,Group1/Buoi_2/Left/0995_group1_00995_left_lab_033.mp4,995,995,group1,multi,lab,33,"Đúng, trẻ em rất thích hóa trang và giả vờ.","Đúng | trẻ em | hóa trang , giả vờ | thích .",Cuộc sống thường nhật
Group1/Buoi_2/Front/0996_group1_00996_front_lab_033.mp4,Group1/Buoi_2/Right/0996_group1_00996_right_lab_033.mp4,Group1/Buoi_2/Left/0996_group1_00996_left_lab_033.mp4,996,996,group1,multi,lab,33,Chào mừng đến với buổi biểu diễn.,Chào mừng | buổi biểu diễn | đến.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/0997_group1_00997_front_lab_033.mp4,Group1/Buoi_2/Right/0997_group1_00997_right_lab_033.mp4,Group1/Buoi_2/Left/0997_group1_00997_left_lab_033.mp4,997,997,group1,multi,lab,33,"Con chơi ngoài trời, mẹ ở trong này chuẩn bị mọi thứ cho bữa trưa.","Con | chơi | ngoài, | mẹ | trong | bữa trưa | mọi thứ | chuẩn bị.",Cuộc sống thường nhật
Group1/Buoi_2/Front/0998_group1_00998_front_lab_033.mp4,Group1/Buoi_2/Right/0998_group1_00998_right_lab_033.mp4,Group1/Buoi_2/Left/0998_group1_00998_left_lab_033.mp4,998,998,group1,multi,lab,33,Lại đây.,Lại đây .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0999_group1_00999_front_lab_033.mp4,Group1/Buoi_2/Right/0999_group1_00999_right_lab_033.mp4,Group1/Buoi_2/Left/0999_group1_00999_left_lab_033.mp4,999,999,group1,multi,lab,33,Hôm qua.,Hôm qua.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1000_group1_01000_front_lab_033.mp4,Group1/Buoi_2/Right/1000_group1_01000_right_lab_033.mp4,Group1/Buoi_2/Left/1000_group1_01000_left_lab_033.mp4,1000,1000,group1,multi,lab,33,"Cái này rỗng, cái kia bằng phẳng.",Cái này | rỗng | cái kia | bằng phẳng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1001_group1_01001_front_lab_034.mp4,Group1/Buoi_2/Right/1001_group1_01001_right_lab_034.mp4,Group1/Buoi_2/Left/1001_group1_01001_left_lab_034.mp4,1001,1001,group1,multi,lab,34,Nó bắt đầu dày lên.,Nó | bắt đầu | dày lên.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1002_group1_01002_front_lab_034.mp4,Group1/Buoi_2/Right/1002_group1_01002_right_lab_034.mp4,Group1/Buoi_2/Left/1002_group1_01002_left_lab_034.mp4,1002,1002,group1,multi,lab,34,Cảm ơn con rất nhiều vì đã mua chiếc thang mới này.,Cảm ơn | nhiều vì | chiếc thang | mới | này | mua.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1003_group1_01003_front_lab_034.mp4,Group1/Buoi_2/Right/1003_group1_01003_right_lab_034.mp4,Group1/Buoi_2/Left/1003_group1_01003_left_lab_034.mp4,1003,1003,group1,multi,lab,34,Anh ấy ở đâu?,Anh ấy | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1004_group1_01004_front_lab_034.mp4,Group1/Buoi_2/Right/1004_group1_01004_right_lab_034.mp4,Group1/Buoi_2/Left/1004_group1_01004_left_lab_034.mp4,1004,1004,group1,multi,lab,34,Họ đang nhìn gì?,Họ | nhìn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1005_group1_01005_front_lab_034.mp4,Group1/Buoi_2/Right/1005_group1_01005_right_lab_034.mp4,Group1/Buoi_2/Left/1005_group1_01005_left_lab_034.mp4,1005,1005,group1,multi,lab,34,Thời gian đúng.,Thời gian | đúng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1006_group1_01006_front_lab_034.mp4,Group1/Buoi_2/Right/1006_group1_01006_right_lab_034.mp4,Group1/Buoi_2/Left/1006_group1_01006_left_lab_034.mp4,1006,1006,group1,multi,lab,34,Anh ấy đi khắp nhà.,Anh ấy | nhà | đi khắp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1007_group1_01007_front_lab_034.mp4,Group1/Buoi_2/Right/1007_group1_01007_right_lab_034.mp4,Group1/Buoi_2/Left/1007_group1_01007_left_lab_034.mp4,1007,1007,group1,multi,lab,34,Lên thang.,Thang | lên.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1008_group1_01008_front_lab_034.mp4,Group1/Buoi_2/Right/1008_group1_01008_right_lab_034.mp4,Group1/Buoi_2/Left/1008_group1_01008_left_lab_034.mp4,1008,1008,group1,multi,lab,34,Rất nhiều bóng.,Quả bóng | nhiều.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1009_group1_01009_front_lab_034.mp4,Group1/Buoi_2/Right/1009_group1_01009_right_lab_034.mp4,Group1/Buoi_2/Left/1009_group1_01009_left_lab_034.mp4,1009,1009,group1,multi,lab,34,Chắc chắn bạn sẽ thích.,Chắc chắn | bạn | thích | sẽ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1010_group1_01010_front_lab_034.mp4,Group1/Buoi_2/Right/1010_group1_01010_right_lab_034.mp4,Group1/Buoi_2/Left/1010_group1_01010_left_lab_034.mp4,1010,1010,group1,multi,lab,34,"Vâng, sửa chữa dễ.",Vâng | sửa chữa | dễ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1011_group1_01011_front_lab_034.mp4,Group1/Buoi_2/Right/1011_group1_01011_right_lab_034.mp4,Group1/Buoi_2/Left/1011_group1_01011_left_lab_034.mp4,1011,1011,group1,multi,lab,34,Cảm ơn vì tách trà ngon.,Cảm ơn | vì | tách trà | ngon,Cuộc sống thường nhật
Group1/Buoi_2/Front/1012_group1_01012_front_lab_034.mp4,Group1/Buoi_2/Right/1012_group1_01012_right_lab_034.mp4,Group1/Buoi_2/Left/1012_group1_01012_left_lab_034.mp4,1012,1012,group1,multi,lab,34,Trời sắp mưa rồi.,Trời | mưa | sắp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1013_group1_01013_front_lab_034.mp4,Group1/Buoi_2/Right/1013_group1_01013_right_lab_034.mp4,Group1/Buoi_2/Left/1013_group1_01013_left_lab_034.mp4,1013,1013,group1,multi,lab,34,Kịp lúc.,Kịp lúc.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1014_group1_01014_front_lab_034.mp4,Group1/Buoi_2/Right/1014_group1_01014_right_lab_034.mp4,Group1/Buoi_2/Left/1014_group1_01014_left_lab_034.mp4,1014,1014,group1,multi,lab,34,Bạn đặt áo phông lên ghế được không?,Bạn | ghế | áo phông | đặt lên | được không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1015_group1_01015_front_lab_034.mp4,Group1/Buoi_2/Right/1015_group1_01015_right_lab_034.mp4,Group1/Buoi_2/Left/1015_group1_01015_left_lab_034.mp4,1015,1015,group1,multi,lab,34,Nhìn nó đẹp và gọn gàng quá!,Nhìn | đẹp | gọn gàng !,Cuộc sống thường nhật
Group1/Buoi_2/Front/1016_group1_01016_front_lab_034.mp4,Group1/Buoi_2/Right/1016_group1_01016_right_lab_034.mp4,Group1/Buoi_2/Left/1016_group1_01016_left_lab_034.mp4,1016,1016,group1,multi,lab,34,Quan trọng là quần áo gấp gọn gàng.,Quan trọng | quần áo | gấp | gọn gàng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1017_group1_01017_front_lab_034.mp4,Group1/Buoi_2/Right/1017_group1_01017_right_lab_034.mp4,Group1/Buoi_2/Left/1017_group1_01017_left_lab_034.mp4,1017,1017,group1,multi,lab,34,Quan trọng nhất là đừng bỏ cuộc.,Quan trọng | bỏ cuộc | đừng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1018_group1_01018_front_lab_034.mp4,Group1/Buoi_2/Right/1018_group1_01018_right_lab_034.mp4,Group1/Buoi_2/Left/1018_group1_01018_left_lab_034.mp4,1018,1018,group1,multi,lab,34,Origami là tên của giấy gấp.,Origami | tên | của | giấy | gấp .,Văn hóa và Giáo dục
Group1/Buoi_2/Front/1019_group1_01019_front_lab_034.mp4,Group1/Buoi_2/Right/1019_group1_01019_right_lab_034.mp4,Group1/Buoi_2/Left/1019_group1_01019_left_lab_034.mp4,1019,1019,group1,multi,lab,34,Màu vàng.,Màu vàng.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/1020_group1_01020_front_lab_034.mp4,Group1/Buoi_2/Right/1020_group1_01020_right_lab_034.mp4,Group1/Buoi_2/Left/1020_group1_01020_left_lab_034.mp4,1020,1020,group1,multi,lab,34,Tôi muốn tìm hiểu các dụng cụ khác nhau.,Tôi | các | dụng cụ | khác nhau | tìm hiểu | muốn.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/1021_group1_01021_front_lab_034.mp4,Group1/Buoi_2/Right/1021_group1_01021_right_lab_034.mp4,Group1/Buoi_2/Left/1021_group1_01021_left_lab_034.mp4,1021,1021,group1,multi,lab,34,Bọn trẻ rất thích thú khi học cách sử dụng các dụng cụ khác nhau.,Bọn trẻ | thích thú | khi | các | dụng cụ | khác nhau | sử dụng | học.,Cuộc sống học đường
Group1/Buoi_2/Front/1022_group1_01022_front_lab_034.mp4,Group1/Buoi_2/Right/1022_group1_01022_right_lab_034.mp4,Group1/Buoi_2/Left/1022_group1_01022_left_lab_034.mp4,1022,1022,group1,multi,lab,34,Mặt trời đã lên rồi.,Mặt trời | lên | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1023_group1_01023_front_lab_034.mp4,Group1/Buoi_2/Right/1023_group1_01023_right_lab_034.mp4,Group1/Buoi_2/Left/1023_group1_01023_left_lab_034.mp4,1023,1023,group1,multi,lab,34,Cậu bé rất năng động.,Cậu bé | năng động.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1024_group1_01024_front_lab_034.mp4,Group1/Buoi_2/Right/1024_group1_01024_right_lab_034.mp4,Group1/Buoi_2/Left/1024_group1_01024_left_lab_034.mp4,1024,1024,group1,multi,lab,34,Mặt trời vẫn còn sáng.,Mặt trời | sáng | vẫn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1025_group1_01025_front_lab_034.mp4,Group1/Buoi_2/Right/1025_group1_01025_right_lab_034.mp4,Group1/Buoi_2/Left/1025_group1_01025_left_lab_034.mp4,1025,1025,group1,multi,lab,34,Bạn thích ngắm chim.,Bạn | chim | ngắm | thích.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1026_group1_01026_front_lab_034.mp4,Group1/Buoi_2/Right/1026_group1_01026_right_lab_034.mp4,Group1/Buoi_2/Left/1026_group1_01026_left_lab_034.mp4,1026,1026,group1,multi,lab,34,Những đứa trẻ đã học được nhiều về ăn uống lành mạnh.,Những | đứa trẻ | học | nhiều | ăn uống | lành mạnh.,Sức khỏe
Group1/Buoi_2/Front/1027_group1_01027_front_lab_034.mp4,Group1/Buoi_2/Right/1027_group1_01027_right_lab_034.mp4,Group1/Buoi_2/Left/1027_group1_01027_left_lab_034.mp4,1027,1027,group1,multi,lab,34,"Nhìn kìa, đống thức ăn.","Nhìn kìa, | thức ăn | đống .",Cuộc sống thường nhật
Group1/Buoi_2/Front/1028_group1_01028_front_lab_034.mp4,Group1/Buoi_2/Right/1028_group1_01028_right_lab_034.mp4,Group1/Buoi_2/Left/1028_group1_01028_left_lab_034.mp4,1028,1028,group1,multi,lab,34,Nguyên liệu tiếp theo là bột ca cao.,Nguyên liệu | tiếp theo | bột | ca cao.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1029_group1_01029_front_lab_034.mp4,Group1/Buoi_2/Right/1029_group1_01029_right_lab_034.mp4,Group1/Buoi_2/Left/1029_group1_01029_left_lab_034.mp4,1029,1029,group1,multi,lab,34,Tháo găng tay ra.,Găng tay | tháo ra.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1030_group1_01030_front_lab_034.mp4,Group1/Buoi_2/Right/1030_group1_01030_right_lab_034.mp4,Group1/Buoi_2/Left/1030_group1_01030_left_lab_034.mp4,1030,1030,group1,multi,lab,34,Quan trọng nhất là họ rất khỏe mạnh.,Quan trọng | nhất | họ | khỏe mạnh .,Sức khỏe
Group1/Buoi_2/Front/1031_group1_01031_front_lab_034.mp4,Group1/Buoi_2/Right/1031_group1_01031_right_lab_034.mp4,Group1/Buoi_2/Left/1031_group1_01031_left_lab_034.mp4,1031,1031,group1,multi,lab,34,Cậu bé đến một mình.,Cậu bé | đến | một mình.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1032_group1_01032_front_lab_034.mp4,Group1/Buoi_2/Right/1032_group1_01032_right_lab_034.mp4,Group1/Buoi_2/Left/1032_group1_01032_left_lab_034.mp4,1032,1032,group1,multi,lab,34,Tôi thích tìm hiểu về các loại gương khác nhau.,Tôi | gương | khác nhau | tìm hiểu | thích.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1033_group1_01033_front_lab_034.mp4,Group1/Buoi_2/Right/1033_group1_01033_right_lab_034.mp4,Group1/Buoi_2/Left/1033_group1_01033_left_lab_034.mp4,1033,1033,group1,multi,lab,34,"Nhìn này, những chú chuột túi.","Nhìn này , | những | chuột túi.",Du lịch
Group1/Buoi_2/Front/1034_group1_01034_front_lab_034.mp4,Group1/Buoi_2/Right/1034_group1_01034_right_lab_034.mp4,Group1/Buoi_2/Left/1034_group1_01034_left_lab_034.mp4,1034,1034,group1,multi,lab,34,Bạn là người duy nhất ở đây.,Bạn | ở đây | duy nhất.,Mối quan hệ
Group1/Buoi_2/Front/1035_group1_01035_front_lab_034.mp4,Group1/Buoi_2/Right/1035_group1_01035_right_lab_034.mp4,Group1/Buoi_2/Left/1035_group1_01035_left_lab_034.mp4,1035,1035,group1,multi,lab,34,Gương có nhiều kích cỡ khác nhau.,Gương | kích cỡ | khác nhau | nhiều.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1036_group1_01036_front_lab_034.mp4,Group1/Buoi_2/Right/1036_group1_01036_right_lab_034.mp4,Group1/Buoi_2/Left/1036_group1_01036_left_lab_034.mp4,1036,1036,group1,multi,lab,34,"Phải, họ hiểu rõ.","Phải, | họ | hiểu | rõ.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1037_group1_01037_front_lab_034.mp4,Group1/Buoi_2/Right/1037_group1_01037_right_lab_034.mp4,Group1/Buoi_2/Left/1037_group1_01037_left_lab_034.mp4,1037,1037,group1,multi,lab,34,Trời nắng nhưng không nóng.,Trời | nắng | nhưng nóng | không.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1038_group1_01038_front_lab_034.mp4,Group1/Buoi_2/Right/1038_group1_01038_right_lab_034.mp4,Group1/Buoi_2/Left/1038_group1_01038_left_lab_034.mp4,1038,1038,group1,multi,lab,34,Xe đẩy em bé ở đâu?,Xe đẩy | em bé | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1039_group1_01039_front_lab_034.mp4,Group1/Buoi_2/Right/1039_group1_01039_right_lab_034.mp4,Group1/Buoi_2/Left/1039_group1_01039_left_lab_034.mp4,1039,1039,group1,multi,lab,34,Bạn ở đây.,Bạn | ở đây.,Mối quan hệ
Group1/Buoi_2/Front/1040_group1_01040_front_lab_034.mp4,Group1/Buoi_2/Right/1040_group1_01040_right_lab_034.mp4,Group1/Buoi_2/Left/1040_group1_01040_left_lab_034.mp4,1040,1040,group1,multi,lab,34,Tàu chạy trên đường ray.,Tàu | đường ray | chạy.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1041_group1_01041_front_lab_034.mp4,Group1/Buoi_2/Right/1041_group1_01041_right_lab_034.mp4,Group1/Buoi_2/Left/1041_group1_01041_left_lab_034.mp4,1041,1041,group1,multi,lab,34,Hơi nước giống khi ấm nước đun sôi.,Hơi nước | giống | khi | ấm nước | đun | sôi,Cuộc sống thường nhật
Group1/Buoi_2/Front/1042_group1_01042_front_lab_034.mp4,Group1/Buoi_2/Right/1042_group1_01042_right_lab_034.mp4,Group1/Buoi_2/Left/1042_group1_01042_left_lab_034.mp4,1042,1042,group1,multi,lab,34,"Nước sôi rồi, hơi bay ra.","Nước | sôi | rồi, | hơi | bay ra.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1043_group1_01043_front_lab_034.mp4,Group1/Buoi_2/Right/1043_group1_01043_right_lab_034.mp4,Group1/Buoi_2/Left/1043_group1_01043_left_lab_034.mp4,1043,1043,group1,multi,lab,34,Rồi hơi nước tạo ra.,Rồi | hơi nước | tạo ra.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1044_group1_01044_front_lab_034.mp4,Group1/Buoi_2/Right/1044_group1_01044_right_lab_034.mp4,Group1/Buoi_2/Left/1044_group1_01044_left_lab_034.mp4,1044,1044,group1,multi,lab,34,Đúng.,Đúng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1045_group1_01045_front_lab_034.mp4,Group1/Buoi_2/Right/1045_group1_01045_right_lab_034.mp4,Group1/Buoi_2/Left/1045_group1_01045_left_lab_034.mp4,1045,1045,group1,multi,lab,34,Nhớ cẩn thận với lửa nhé.,Lửa | cẩn thận | nhớ,Cuộc sống thường nhật
Group1/Buoi_2/Front/1046_group1_01046_front_lab_034.mp4,Group1/Buoi_2/Right/1046_group1_01046_right_lab_034.mp4,Group1/Buoi_2/Left/1046_group1_01046_left_lab_034.mp4,1046,1046,group1,multi,lab,34,"Chờ chút, tôi tắt máy trước.",Chờ | chút | tôi | tắt máy | trước.,Cuộc sống thường nhật
