Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/2257_group1_02257_front_lab_059.mp4,Group1/Buoi_2/Right/2257_group1_02257_right_lab_059.mp4,Group1/Buoi_2/Left/2257_group1_02257_left_lab_059.mp4,2257,2257,group1,multi,lab,59,Tôi nói chuyện riêng với cô ấy được không?,Tôi | cô ấy | nói chuyện | riêng | được không?,Mối quan hệ
Group1/Buoi_2/Front/2258_group1_02258_front_lab_059.mp4,Group1/Buoi_2/Right/2258_group1_02258_right_lab_059.mp4,Group1/Buoi_2/Left/2258_group1_02258_left_lab_059.mp4,2258,2258,group1,multi,lab,59,Tôi giúp bạn. Tôi mang nhiều sách.,Tôi | giúp bạn. | Tôi | sách | mang | nhiều.,Cuộc sống học đường
Group1/Buoi_2/Front/2259_group1_02259_front_lab_059.mp4,Group1/Buoi_2/Right/2259_group1_02259_right_lab_059.mp4,Group1/Buoi_2/Left/2259_group1_02259_left_lab_059.mp4,2259,2259,group1,multi,lab,59,"Chưa, ngày mai tôi lấy.","Chưa, | ngày mai | tôi | lấy.",Công việc
Group1/Buoi_2/Front/2260_group1_02260_front_lab_059.mp4,Group1/Buoi_2/Right/2260_group1_02260_right_lab_059.mp4,Group1/Buoi_2/Left/2260_group1_02260_left_lab_059.mp4,2260,2260,group1,multi,lab,59,Chúng tôi cần một ít. Bạn đã đổi bao nhiêu rồi?,Chúng tôi | cần | một ít.| Bạn | đổi | bao nhiêu | rồi?,Tài chính
Group1/Buoi_2/Front/2261_group1_02261_front_lab_059.mp4,Group1/Buoi_2/Right/2261_group1_02261_right_lab_059.mp4,Group1/Buoi_2/Left/2261_group1_02261_left_lab_059.mp4,2261,2261,group1,multi,lab,59,Bạn đã làm gì khác nữa?,Bạn | làm | khác | gì?,Mối quan hệ
Group1/Buoi_2/Front/2262_group1_02262_front_lab_059.mp4,Group1/Buoi_2/Right/2262_group1_02262_right_lab_059.mp4,Group1/Buoi_2/Left/2262_group1_02262_left_lab_059.mp4,2262,2262,group1,multi,lab,59,Có nghiêm trọng không?,Nghiêm trọng | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2263_group1_02263_front_lab_059.mp4,Group1/Buoi_2/Right/2263_group1_02263_right_lab_059.mp4,Group1/Buoi_2/Left/2263_group1_02263_left_lab_059.mp4,2263,2263,group1,multi,lab,59,Tôi không biết trà Trung Quốc.,Tôi | trà | Trung Quốc | không biết.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2264_group1_02264_front_lab_059.mp4,Group1/Buoi_2/Right/2264_group1_02264_right_lab_059.mp4,Group1/Buoi_2/Left/2264_group1_02264_left_lab_059.mp4,2264,2264,group1,multi,lab,59,Chúng tôi làm gì để bảo vệ môi trường?,Môi trường | bảo vệ | chúng tôi | làm gì?,Mối quan hệ
Group1/Buoi_2/Front/2265_group1_02265_front_lab_059.mp4,Group1/Buoi_2/Right/2265_group1_02265_right_lab_059.mp4,Group1/Buoi_2/Left/2265_group1_02265_left_lab_059.mp4,2265,2265,group1,multi,lab,59,Cho tôi xem hộ chiếu và tờ khai của bạn.,Cho tôi | xem | hộ chiếu | tờ khai | của bạn.,Du lịch
Group1/Buoi_2/Front/2266_group1_02266_front_lab_059.mp4,Group1/Buoi_2/Right/2266_group1_02266_right_lab_059.mp4,Group1/Buoi_2/Left/2266_group1_02266_left_lab_059.mp4,2266,2266,group1,multi,lab,59,Có xa không?,Xa | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2267_group1_02267_front_lab_059.mp4,Group1/Buoi_2/Right/2267_group1_02267_right_lab_059.mp4,Group1/Buoi_2/Left/2267_group1_02267_left_lab_059.mp4,2267,2267,group1,multi,lab,59,Bạn muốn hồ sơ của ai?,Bạn | hồ sơ | muốn | của ai?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2268_group1_02268_front_lab_059.mp4,Group1/Buoi_2/Right/2268_group1_02268_right_lab_059.mp4,Group1/Buoi_2/Left/2268_group1_02268_left_lab_059.mp4,2268,2268,group1,multi,lab,59,Bạn có muốn xác nhận đặt chỗ của mình không?,Bạn | đặt chỗ | xác nhận | muốn không?,Du lịch
Group1/Buoi_2/Front/2269_group1_02269_front_lab_059.mp4,Group1/Buoi_2/Right/2269_group1_02269_right_lab_059.mp4,Group1/Buoi_2/Left/2269_group1_02269_left_lab_059.mp4,2269,2269,group1,multi,lab,59,"À, cậu ấy được bạn cùng lớp chấp nhận.","À, | Cậu ấy | bạn cùng lớp | chấp nhận.",Mối quan hệ
Group1/Buoi_2/Front/2270_group1_02270_front_lab_059.mp4,Group1/Buoi_2/Right/2270_group1_02270_right_lab_059.mp4,Group1/Buoi_2/Left/2270_group1_02270_left_lab_059.mp4,2270,2270,group1,multi,lab,59,Trước cậu biết tiếng Anh nhiều không?,Trước | cậu | tiếng Anh | biết | nhiều | không?,Mối quan hệ
Group1/Buoi_2/Front/2271_group1_02271_front_lab_059.mp4,Group1/Buoi_2/Right/2271_group1_02271_right_lab_059.mp4,Group1/Buoi_2/Left/2271_group1_02271_left_lab_059.mp4,2271,2271,group1,multi,lab,59,Điều tốt nhất chúng tôi làm.,Điều tốt nhất | chúng tôi | làm.,Công việc
Group1/Buoi_2/Front/2272_group1_02272_front_lab_059.mp4,Group1/Buoi_2/Right/2272_group1_02272_right_lab_059.mp4,Group1/Buoi_2/Left/2272_group1_02272_left_lab_059.mp4,2272,2272,group1,multi,lab,59,"May mắn, còn 2 vé. Bạn có muốn lấy không?","May mắn,| vé | 2 | còn. | Bạn | lấy | muốn không?",Mối quan hệ
Group1/Buoi_2/Front/2273_group1_02273_front_lab_059.mp4,Group1/Buoi_2/Right/2273_group1_02273_right_lab_059.mp4,Group1/Buoi_2/Left/2273_group1_02273_left_lab_059.mp4,2273,2273,group1,multi,lab,59,"Chắc chắn, tôi làm. Vượt qua khó phải không?","Chắc chắn, | tôi | làm. Vượt qua | khó | phải không?",Mối quan hệ
Group1/Buoi_2/Front/2274_group1_02274_front_lab_059.mp4,Group1/Buoi_2/Right/2274_group1_02274_right_lab_059.mp4,Group1/Buoi_2/Left/2274_group1_02274_left_lab_059.mp4,2274,2274,group1,multi,lab,59,Sản phẩm của bạn có chất lượng cao như bạn hứa không?,Sản phẩm | của bạn | chất lượng | cao | như | bạn | hứa | có không?,Công việc
Group1/Buoi_2/Front/2275_group1_02275_front_lab_059.mp4,Group1/Buoi_2/Right/2275_group1_02275_right_lab_059.mp4,Group1/Buoi_2/Left/2275_group1_02275_left_lab_059.mp4,2275,2275,group1,multi,lab,59,"Chắc chắn, tôi sẽ đi xem nhà cùng anh bất cứ lúc nào anh muốn.","Chắc chắn, | Tôi | nhà | đi xem | cùng | tất cả | thời gian | anh | muốn.",Cuộc sống thường nhật
Group1/Buoi_2/Front/2276_group1_02276_front_lab_059.mp4,Group1/Buoi_2/Right/2276_group1_02276_right_lab_059.mp4,Group1/Buoi_2/Left/2276_group1_02276_left_lab_059.mp4,2276,2276,group1,multi,lab,59,"Ừm, tốt.",Ừm | tốt.,Mối quan hệ
Group1/Buoi_2/Front/2277_group1_02277_front_lab_059.mp4,Group1/Buoi_2/Right/2277_group1_02277_right_lab_059.mp4,Group1/Buoi_2/Left/2277_group1_02277_left_lab_059.mp4,2277,2277,group1,multi,lab,59,Mất bao nhiêu thời gian?,Thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2278_group1_02278_front_lab_059.mp4,Group1/Buoi_2/Right/2278_group1_02278_right_lab_059.mp4,Group1/Buoi_2/Left/2278_group1_02278_left_lab_059.mp4,2278,2278,group1,multi,lab,59,Ngày mai anh làm gì?,Ngày mai | anh | làm gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2279_group1_02279_front_lab_059.mp4,Group1/Buoi_2/Right/2279_group1_02279_right_lab_059.mp4,Group1/Buoi_2/Left/2279_group1_02279_left_lab_059.mp4,2279,2279,group1,multi,lab,59,Tôi rất muốn đi.,Tôi | đi | muốn.,Công việc
Group1/Buoi_2/Front/2280_group1_02280_front_lab_059.mp4,Group1/Buoi_2/Right/2280_group1_02280_right_lab_059.mp4,Group1/Buoi_2/Left/2280_group1_02280_left_lab_059.mp4,2280,2280,group1,multi,lab,59,Bạn đề nghị gì?,Bạn | đề nghị | gì? |,Cuộc sống thường nhật
Group1/Buoi_2/Front/2281_group1_02281_front_lab_059.mp4,Group1/Buoi_2/Right/2281_group1_02281_right_lab_059.mp4,Group1/Buoi_2/Left/2281_group1_02281_left_lab_059.mp4,2281,2281,group1,multi,lab,59,Chúng tôi muốn mua một số tài sản ở địa phương của bạn.,Chúng tôi | tài sản | địa phương | của bạn | mua | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2282_group1_02282_front_lab_059.mp4,Group1/Buoi_2/Right/2282_group1_02282_right_lab_059.mp4,Group1/Buoi_2/Left/2282_group1_02282_left_lab_059.mp4,2282,2282,group1,multi,lab,59,Hệ thống tuyệt vời.,Hệ thống | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2283_group1_02283_front_lab_059.mp4,Group1/Buoi_2/Right/2283_group1_02283_right_lab_059.mp4,Group1/Buoi_2/Left/2283_group1_02283_left_lab_059.mp4,2283,2283,group1,multi,lab,59,Chào buổi sáng. Đây là địa chỉ của Japan Airlines. Tôi có thể giúp gì cho bạn?,Chào buổi sáng. | Đây | địa chỉ | của | Japan Airlines. | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_2/Front/2284_group1_02284_front_lab_059.mp4,Group1/Buoi_2/Right/2284_group1_02284_right_lab_059.mp4,Group1/Buoi_2/Left/2284_group1_02284_left_lab_059.mp4,2284,2284,group1,multi,lab,59,1 ngày.,1 ngày,Du lịch
Group1/Buoi_2/Front/2285_group1_02285_front_lab_059.mp4,Group1/Buoi_2/Right/2285_group1_02285_right_lab_059.mp4,Group1/Buoi_2/Left/2285_group1_02285_left_lab_059.mp4,2285,2285,group1,multi,lab,59,Chúng tôi kiểm tra dầu và lốp xe của bạn.,Chúng tôi | dầu | lốp xe | của bạn | kiểm tra.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2286_group1_02286_front_lab_059.mp4,Group1/Buoi_2/Right/2286_group1_02286_right_lab_059.mp4,Group1/Buoi_2/Left/2286_group1_02286_left_lab_059.mp4,2286,2286,group1,multi,lab,59,Người quản lí sẽ nổi giận với bạn vì đến muộn.,Người quản lí | nổi giận | vì | bạn | đến | muộn.,Mối quan hệ
Group1/Buoi_2/Front/2287_group1_02287_front_lab_059.mp4,Group1/Buoi_2/Right/2287_group1_02287_right_lab_059.mp4,Group1/Buoi_2/Left/2287_group1_02287_left_lab_059.mp4,2287,2287,group1,multi,lab,59,Hôm nay trời ngoài không đẹp.,Hôm nay | trời | ngoài | đẹp | không.,Mối quan hệ
Group1/Buoi_2/Front/2288_group1_02288_front_lab_059.mp4,Group1/Buoi_2/Right/2288_group1_02288_right_lab_059.mp4,Group1/Buoi_2/Left/2288_group1_02288_left_lab_059.mp4,2288,2288,group1,multi,lab,59,Bạn giúp chúng tôi đưa họ ra sảnh được không?,Bạn | họ | sảnh | đưa ra | giúp chúng tôi | được không?,Du lịch
Group1/Buoi_2/Front/2289_group1_02289_front_lab_059.mp4,Group1/Buoi_2/Right/2289_group1_02289_right_lab_059.mp4,Group1/Buoi_2/Left/2289_group1_02289_left_lab_059.mp4,2289,2289,group1,multi,lab,59,Chào. Tôi mong gặp bạn. Bạn khỏe không? Gia đình thế nào?,Chào. | Tôi | bạn | gặp | mong. Bạn khỏe ? | Gia đình | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/2290_group1_02290_front_lab_059.mp4,Group1/Buoi_2/Right/2290_group1_02290_right_lab_059.mp4,Group1/Buoi_2/Left/2290_group1_02290_left_lab_059.mp4,2290,2290,group1,multi,lab,59,Sau điểm dừng này có 2 điểm dừng nữa.,Điểm dừng | này | sau | điểm dừng 2 | có.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2291_group1_02291_front_lab_059.mp4,Group1/Buoi_2/Right/2291_group1_02291_right_lab_059.mp4,Group1/Buoi_2/Left/2291_group1_02291_left_lab_059.mp4,2291,2291,group1,multi,lab,59,Bạn muốn kích thước nào?,Bạn | kích thước | muốn | nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2292_group1_02292_front_lab_059.mp4,Group1/Buoi_2/Right/2292_group1_02292_right_lab_059.mp4,Group1/Buoi_2/Left/2292_group1_02292_left_lab_059.mp4,2292,2292,group1,multi,lab,59,Bạn nói gì? Chúng tôi đã thử mọi thứ.,Bạn | nói | gì? Chúng tôi | thử | mọi thứ.,Công việc
Group1/Buoi_2/Front/2293_group1_02293_front_lab_059.mp4,Group1/Buoi_2/Right/2293_group1_02293_right_lab_059.mp4,Group1/Buoi_2/Left/2293_group1_02293_left_lab_059.mp4,2293,2293,group1,multi,lab,59,Lề đường màu gì?,Lề đường | màu | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/2294_group1_02294_front_lab_059.mp4,Group1/Buoi_2/Right/2294_group1_02294_right_lab_059.mp4,Group1/Buoi_2/Left/2294_group1_02294_left_lab_059.mp4,2294,2294,group1,multi,lab,59,Rồi. Bạn có câu hỏi nào không?,Rồi. | Bạn | câu hỏi | có không?,Công việc
Group1/Buoi_2/Front/2295_group1_02295_front_lab_059.mp4,Group1/Buoi_2/Right/2295_group1_02295_right_lab_059.mp4,Group1/Buoi_2/Left/2295_group1_02295_left_lab_059.mp4,2295,2295,group1,multi,lab,59,"Đừng lo, tôi nghĩ chúng ta nên đến đó muộn nhất là 1:30 chiều.","Lo | đừng , | Tôi | nghĩ | chúng ta | đến | muộn | nhất | chiều | 1:30.",Cuộc sống thường nhật
Group1/Buoi_2/Front/2296_group1_02296_front_lab_059.mp4,Group1/Buoi_2/Right/2296_group1_02296_right_lab_059.mp4,Group1/Buoi_2/Left/2296_group1_02296_left_lab_059.mp4,2296,2296,group1,multi,lab,59,Vâng. Cho tôi xin danh thiếp của bà được không?,Danh thiếp | của bà | xin | cho tôi | được không?,Du lịch
Group1/Buoi_2/Front/2297_group1_02297_front_lab_059.mp4,Group1/Buoi_2/Right/2297_group1_02297_right_lab_059.mp4,Group1/Buoi_2/Left/2297_group1_02297_left_lab_059.mp4,2297,2297,group1,multi,lab,59,Chúc vui vẻ.,Chúc | vui vẻ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2298_group1_02298_front_lab_059.mp4,Group1/Buoi_2/Right/2298_group1_02298_right_lab_059.mp4,Group1/Buoi_2/Left/2298_group1_02298_left_lab_059.mp4,2298,2298,group1,multi,lab,59,Tôi làm vườn một chút. Tôi cảm thấy thư giãn.,Tôi | làm vườn | 1 chút | muốn.| Tôi | cảm thấy | thư giãn.,Mối quan hệ
Group1/Buoi_2/Front/2299_group1_02299_front_lab_059.mp4,Group1/Buoi_2/Right/2299_group1_02299_right_lab_059.mp4,Group1/Buoi_2/Left/2299_group1_02299_left_lab_059.mp4,2299,2299,group1,multi,lab,59,Bạn của tôi nói tôi tìm được phòng ở đây.,Bạn | của tôi | nói | tôi | ở đây | phòng | tìm được.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2300_group1_02300_front_lab_059.mp4,Group1/Buoi_2/Right/2300_group1_02300_right_lab_059.mp4,Group1/Buoi_2/Left/2300_group1_02300_left_lab_059.mp4,2300,2300,group1,multi,lab,59,"Ý kiến của bà, không phải của tôi.","Ý kiến | của bà, | của tôi | không phải.",Mối quan hệ
Group1/Buoi_2/Front/2301_group1_02301_front_lab_060.mp4,Group1/Buoi_2/Right/2301_group1_02301_right_lab_060.mp4,Group1/Buoi_2/Left/2301_group1_02301_left_lab_060.mp4,2301,2301,group1,multi,lab,60,Tôi hi vọng bà không mời người ăn chay?,Tôi | hi vọng | bà | người | ăn chay | mời | không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2302_group1_02302_front_lab_060.mp4,Group1/Buoi_2/Right/2302_group1_02302_right_lab_060.mp4,Group1/Buoi_2/Left/2302_group1_02302_left_lab_060.mp4,2302,2302,group1,multi,lab,60,Bà nói tiết mục trình diễn của tôi?,Bà | nói | tiết mục | trình diễn | của tôi?,Mối quan hệ
Group1/Buoi_2/Front/2303_group1_02303_front_lab_060.mp4,Group1/Buoi_2/Right/2303_group1_02303_right_lab_060.mp4,Group1/Buoi_2/Left/2303_group1_02303_left_lab_060.mp4,2303,2303,group1,multi,lab,60,Bà có thể sao chép bao nhiêu tùy thích.,Bà | sao chép | bao nhiêu | tùy thích.,Cuộc sống học đường
Group1/Buoi_2/Front/2304_group1_02304_front_lab_060.mp4,Group1/Buoi_2/Right/2304_group1_02304_right_lab_060.mp4,Group1/Buoi_2/Left/2304_group1_02304_left_lab_060.mp4,2304,2304,group1,multi,lab,60,Vé tiền bao nhiêu?,Vé | tiền | bao nhiêu?,Mối quan hệ
Group1/Buoi_2/Front/2305_group1_02305_front_lab_060.mp4,Group1/Buoi_2/Right/2305_group1_02305_right_lab_060.mp4,Group1/Buoi_2/Left/2305_group1_02305_left_lab_060.mp4,2305,2305,group1,multi,lab,60,Vé ở đâu?,Vé | ở đâu?,Cuộc sống học đường
Group1/Buoi_2/Front/2306_group1_02306_front_lab_060.mp4,Group1/Buoi_2/Right/2306_group1_02306_right_lab_060.mp4,Group1/Buoi_2/Left/2306_group1_02306_left_lab_060.mp4,2306,2306,group1,multi,lab,60,Bà có tính phí giao hàng không?,Bà | giao hàng | tiền | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2307_group1_02307_front_lab_060.mp4,Group1/Buoi_2/Right/2307_group1_02307_right_lab_060.mp4,Group1/Buoi_2/Left/2307_group1_02307_left_lab_060.mp4,2307,2307,group1,multi,lab,60,"Theo bà, điểm tích cực của bà là gì?","Theo bà, | điểm tích cực | của bà | gì?",Công việc
Group1/Buoi_2/Front/2308_group1_02308_front_lab_060.mp4,Group1/Buoi_2/Right/2308_group1_02308_right_lab_060.mp4,Group1/Buoi_2/Left/2308_group1_02308_left_lab_060.mp4,2308,2308,group1,multi,lab,60,"À, thứ Ba tốt không? Xin lỗi.","À , thứ Ba | tốt | không?| Xin lỗi.",Công việc
Group1/Buoi_2/Front/2309_group1_02309_front_lab_060.mp4,Group1/Buoi_2/Right/2309_group1_02309_right_lab_060.mp4,Group1/Buoi_2/Left/2309_group1_02309_left_lab_060.mp4,2309,2309,group1,multi,lab,60,Tôi có thể ngồi được không?,Tôi | ngồi | được không?,Công việc
Group1/Buoi_2/Front/2310_group1_02310_front_lab_060.mp4,Group1/Buoi_2/Right/2310_group1_02310_right_lab_060.mp4,Group1/Buoi_2/Left/2310_group1_02310_left_lab_060.mp4,2310,2310,group1,multi,lab,60,Ông ở phòng nào?,Ông | phòng | nào?,Du lịch
Group1/Buoi_2/Front/2311_group1_02311_front_lab_060.mp4,Group1/Buoi_2/Right/2311_group1_02311_right_lab_060.mp4,Group1/Buoi_2/Left/2311_group1_02311_left_lab_060.mp4,2311,2311,group1,multi,lab,60,"Ồ, đắt quá. Ông có thể cho tôi xem phòng rẻ hơn được không?","Ồ, | đắt quá. Ông | phòng | rẻ hơn | cho tôi | xem | được không?",Cuộc sống thường nhật
Group1/Buoi_2/Front/2312_group1_02312_front_lab_060.mp4,Group1/Buoi_2/Right/2312_group1_02312_right_lab_060.mp4,Group1/Buoi_2/Left/2312_group1_02312_left_lab_060.mp4,2312,2312,group1,multi,lab,60,Cho tôi biết chuyện đó xảy ra ở đâu và như thế nào.,Cho tôi | biết | xảy ra | ở đâu | như thế nào?,Chính trị
Group1/Buoi_2/Front/2313_group1_02313_front_lab_060.mp4,Group1/Buoi_2/Right/2313_group1_02313_right_lab_060.mp4,Group1/Buoi_2/Left/2313_group1_02313_left_lab_060.mp4,2313,2313,group1,multi,lab,60,Tiền tăng bao nhiêu?,Tiền | tăng | bao nhiêu?,Mối quan hệ
Group1/Buoi_2/Front/2314_group1_02314_front_lab_060.mp4,Group1/Buoi_2/Right/2314_group1_02314_right_lab_060.mp4,Group1/Buoi_2/Left/2314_group1_02314_left_lab_060.mp4,2314,2314,group1,multi,lab,60,"À, nói khó lắm! Tối nào tôi cũng ho nhiều.","À , | nói | khó! | Tối | tôi | ho | nhiều.",Mối quan hệ
Group1/Buoi_2/Front/2315_group1_02315_front_lab_060.mp4,Group1/Buoi_2/Right/2315_group1_02315_right_lab_060.mp4,Group1/Buoi_2/Left/2315_group1_02315_left_lab_060.mp4,2315,2315,group1,multi,lab,60,Bạn bị cảm à?,Bạn | bị cảm?,Công việc
Group1/Buoi_2/Front/2316_group1_02316_front_lab_060.mp4,Group1/Buoi_2/Right/2316_group1_02316_right_lab_060.mp4,Group1/Buoi_2/Left/2316_group1_02316_left_lab_060.mp4,2316,2316,group1,multi,lab,60,"Bạn hỏi thăm, cảm ơn.",Bạn | hỏi thăm | cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2317_group1_02317_front_lab_060.mp4,Group1/Buoi_2/Right/2317_group1_02317_right_lab_060.mp4,Group1/Buoi_2/Left/2317_group1_02317_left_lab_060.mp4,2317,2317,group1,multi,lab,60,Bạn gợi ý cho tôi vòng cổ nào?,Bạn | gợi ý | cho tôi | vòng cổ | nào?,Mối quan hệ
Group1/Buoi_2/Front/2318_group1_02318_front_lab_060.mp4,Group1/Buoi_2/Right/2318_group1_02318_right_lab_060.mp4,Group1/Buoi_2/Left/2318_group1_02318_left_lab_060.mp4,2318,2318,group1,multi,lab,60,Bạn muốn hỏi thêm gì?,Bạn | muốn | hỏi | thêm | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2319_group1_02319_front_lab_060.mp4,Group1/Buoi_2/Right/2319_group1_02319_right_lab_060.mp4,Group1/Buoi_2/Left/2319_group1_02319_left_lab_060.mp4,2319,2319,group1,multi,lab,60,Bạn là bà à?,Bạn | bà?,Mối quan hệ
Group1/Buoi_2/Front/2320_group1_02320_front_lab_060.mp4,Group1/Buoi_2/Right/2320_group1_02320_right_lab_060.mp4,Group1/Buoi_2/Left/2320_group1_02320_left_lab_060.mp4,2320,2320,group1,multi,lab,60,"Mẹ ơi, hôm nay con có món quà tặng cho mẹ.","Mẹ | ơi, | hôm nay | con | món quà | tặng | cho mẹ.",Mối quan hệ
Group1/Buoi_2/Front/2321_group1_02321_front_lab_060.mp4,Group1/Buoi_2/Right/2321_group1_02321_right_lab_060.mp4,Group1/Buoi_2/Left/2321_group1_02321_left_lab_060.mp4,2321,2321,group1,multi,lab,60,Tối qua mẹ xem kênh gì?,Tối qua | mẹ | kênh | xem | gì?,Mối quan hệ
Group1/Buoi_2/Front/2322_group1_02322_front_lab_060.mp4,Group1/Buoi_2/Right/2322_group1_02322_right_lab_060.mp4,Group1/Buoi_2/Left/2322_group1_02322_left_lab_060.mp4,2322,2322,group1,multi,lab,60,Có thể là thịt.,Thịt | có thể.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2323_group1_02323_front_lab_060.mp4,Group1/Buoi_2/Right/2323_group1_02323_right_lab_060.mp4,Group1/Buoi_2/Left/2323_group1_02323_left_lab_060.mp4,2323,2323,group1,multi,lab,60,Ở ngoại ô.,Ở | ngoại ô.,Mối quan hệ
