Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0530_group1_00530_front_lab_021.mp4,Group1/Buoi_1/Right/0530_group1_00530_right_lab_021.mp4,Group1/Buoi_1/Left/0530_group1_00530_left_lab_021.mp4,530,530,group1,multi,lab,21,Cái đó bỏ xuống.,Cái đó | bỏ xuông.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0531_group1_00531_front_lab_021.mp4,Group1/Buoi_1/Right/0531_group1_00531_right_lab_021.mp4,Group1/Buoi_1/Left/0531_group1_00531_left_lab_021.mp4,531,531,group1,multi,lab,21,Quả bóng trên một sợi dây.,Quả bóng | 1 | trên | sợi dây.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0532_group1_00532_front_lab_021.mp4,Group1/Buoi_1/Right/0532_group1_00532_right_lab_021.mp4,Group1/Buoi_1/Left/0532_group1_00532_left_lab_021.mp4,532,532,group1,multi,lab,21,Nó tuyệt vời.,Nó | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0537_group1_00537_front_lab_021.mp4,Group1/Buoi_1/Right/0537_group1_00537_right_lab_021.mp4,Group1/Buoi_1/Left/0537_group1_00537_left_lab_021.mp4,537,537,group1,multi,lab,21,"Xin lỗi, mọi người chào.","Xin lỗi , | mọi người | chào.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0539_group1_00539_front_lab_021.mp4,Group1/Buoi_1/Right/0539_group1_00539_right_lab_021.mp4,Group1/Buoi_1/Left/0539_group1_00539_left_lab_021.mp4,539,539,group1,multi,lab,21,Những cây này ở đây mới trồng.,Những | cây này | ở đây | trồng | mới.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0543_group1_00543_front_lab_022.mp4,Group1/Buoi_1/Right/0543_group1_00543_right_lab_022.mp4,Group1/Buoi_1/Left/0543_group1_00543_left_lab_022.mp4,543,543,group1,multi,lab,22,Một hai ba bốn năm sáu bảy tám chín mười.,Một | hai | ba | bốn | năm | sáu | bảy | tám | chín | mười.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0547_group1_00547_front_lab_022.mp4,Group1/Buoi_1/Right/0547_group1_00547_right_lab_022.mp4,Group1/Buoi_1/Left/0547_group1_00547_left_lab_022.mp4,547,547,group1,multi,lab,22,Bây giờ bạn cao 190 cm.,Bây giờ | bạn | cao | 190 cm.,Sức khỏe
Group1/Buoi_1/Front/0550_group1_00550_front_lab_022.mp4,Group1/Buoi_1/Right/0550_group1_00550_right_lab_022.mp4,Group1/Buoi_1/Left/0550_group1_00550_left_lab_022.mp4,550,550,group1,multi,lab,22,Đầu tiên bạn đi rửa tay.,Đầu tiên | bạn | rửa tay | đi.,Sức khỏe
Group1/Buoi_1/Front/0556_group1_00556_front_lab_022.mp4,Group1/Buoi_1/Right/0556_group1_00556_right_lab_022.mp4,Group1/Buoi_1/Left/0556_group1_00556_left_lab_022.mp4,556,556,group1,multi,lab,22,Tôi có 300 ml nước ấm trong bình.,Tôi | nước ấm |bình | 300 ml .,Sức khỏe
Group1/Buoi_1/Front/0557_group1_00557_front_lab_022.mp4,Group1/Buoi_1/Right/0557_group1_00557_right_lab_022.mp4,Group1/Buoi_1/Left/0557_group1_00557_left_lab_022.mp4,557,557,group1,multi,lab,22,Chúng ta phải chính xác.,Chúng ta | chính xác | phải.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0558_group1_00558_front_lab_022.mp4,Group1/Buoi_1/Right/0558_group1_00558_right_lab_022.mp4,Group1/Buoi_1/Left/0558_group1_00558_left_lab_022.mp4,558,558,group1,multi,lab,22,Tôi cho vào 2 thìa canh.,Tôi | thìa canh | cho vào | 2.,Sức khỏe
Group1/Buoi_1/Front/0559_group1_00559_front_lab_022.mp4,Group1/Buoi_1/Right/0559_group1_00559_right_lab_022.mp4,Group1/Buoi_1/Left/0559_group1_00559_left_lab_022.mp4,559,559,group1,multi,lab,22,Đặt nó vào bát để nghỉ.,Bát | đặt vào | nghỉ .,Sức khỏe
Group1/Buoi_1/Front/0560_group1_00560_front_lab_022.mp4,Group1/Buoi_1/Right/0560_group1_00560_right_lab_022.mp4,Group1/Buoi_1/Left/0560_group1_00560_left_lab_022.mp4,560,560,group1,multi,lab,22,"Đúng rồi, đặt ở đó.",Đúng rồi | đặt | ở đó.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0564_group1_00564_front_lab_022.mp4,Group1/Buoi_1/Right/0564_group1_00564_right_lab_022.mp4,Group1/Buoi_1/Left/0564_group1_00564_left_lab_022.mp4,564,564,group1,multi,lab,22,Đó là cơ hội tuyệt vời để làm việc bên ngoài.,Cơ hội | tuyệt vời | làm việc | bên ngoài.,Công việc
Group1/Buoi_1/Front/0565_group1_00565_front_lab_022.mp4,Group1/Buoi_1/Right/0565_group1_00565_right_lab_022.mp4,Group1/Buoi_1/Left/0565_group1_00565_left_lab_022.mp4,565,565,group1,multi,lab,22,"Có lẽ nó vẫn nằm trên giường, chưa thức dậy.","Nó | giường | nằm | vẫn, | thức dậy | chưa.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0567_group1_00567_front_lab_022.mp4,Group1/Buoi_1/Right/0567_group1_00567_right_lab_022.mp4,Group1/Buoi_1/Left/0567_group1_00567_left_lab_022.mp4,567,567,group1,multi,lab,22,Khác nhau chắc chắn.,Khác nhau | chắc chắn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0568_group1_00568_front_lab_022.mp4,Group1/Buoi_1/Right/0568_group1_00568_right_lab_022.mp4,Group1/Buoi_1/Left/0568_group1_00568_left_lab_022.mp4,568,568,group1,multi,lab,22,Tôi vui khi nghe bạn thích làm việc khác nhau.,Tôi | vui | nghe | bạn | làm việc | khác nhau | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0576_group1_00576_front_lab_023.mp4,Group1/Buoi_1/Right/0576_group1_00576_right_lab_023.mp4,Group1/Buoi_1/Left/0576_group1_00576_left_lab_023.mp4,576,576,group1,multi,lab,23,"Này, trò chơi là gì?","Này, trò chơi | gì?",Cuộc sống thường nhật
Group1/Buoi_1/Front/0578_group1_00578_front_lab_023.mp4,Group1/Buoi_1/Right/0578_group1_00578_right_lab_023.mp4,Group1/Buoi_1/Left/0578_group1_00578_left_lab_023.mp4,578,578,group1,multi,lab,23,Bây giờ bạn muốn màu gì?,Bây giờ | bạn | màu | muốn gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0580_group1_00580_front_lab_023.mp4,Group1/Buoi_1/Right/0580_group1_00580_right_lab_023.mp4,Group1/Buoi_1/Left/0580_group1_00580_left_lab_023.mp4,580,580,group1,multi,lab,23,Tuyệt.,Tuyệt .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0581_group1_00581_front_lab_023.mp4,Group1/Buoi_1/Right/0581_group1_00581_right_lab_023.mp4,Group1/Buoi_1/Left/0581_group1_00581_left_lab_023.mp4,581,581,group1,multi,lab,23,Bạn muốn phần thân màu gì?,Bạn | phần thân | màu | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0582_group1_00582_front_lab_023.mp4,Group1/Buoi_1/Right/0582_group1_00582_right_lab_023.mp4,Group1/Buoi_1/Left/0582_group1_00582_left_lab_023.mp4,582,582,group1,multi,lab,23,Bây giờ là phần tay.,Bây giờ | tay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0584_group1_00584_front_lab_023.mp4,Group1/Buoi_1/Right/0584_group1_00584_right_lab_023.mp4,Group1/Buoi_1/Left/0584_group1_00584_left_lab_023.mp4,584,584,group1,multi,lab,23,Người đó biết màu xanh lam là gì không?,"Người đó | màu xanh lam | gì | , biết không?",Cuộc sống thường nhật
Group1/Buoi_1/Front/0586_group1_00586_front_lab_023.mp4,Group1/Buoi_1/Right/0586_group1_00586_right_lab_023.mp4,Group1/Buoi_1/Left/0586_group1_00586_left_lab_023.mp4,586,586,group1,multi,lab,23,Màu này là gì?,Màu | này | gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0587_group1_00587_front_lab_023.mp4,Group1/Buoi_1/Right/0587_group1_00587_right_lab_023.mp4,Group1/Buoi_1/Left/0587_group1_00587_left_lab_023.mp4,587,587,group1,multi,lab,23,Bầu trời màu xanh.,Bầu trời | màu xanh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0588_group1_00588_front_lab_023.mp4,Group1/Buoi_1/Right/0588_group1_00588_right_lab_023.mp4,Group1/Buoi_1/Left/0588_group1_00588_left_lab_023.mp4,588,588,group1,multi,lab,23,Biển màu xanh.,Biển | màu xanh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0589_group1_00589_front_lab_023.mp4,Group1/Buoi_1/Right/0589_group1_00589_right_lab_023.mp4,Group1/Buoi_1/Left/0589_group1_00589_left_lab_023.mp4,589,589,group1,multi,lab,23,Tủ bếp của họ cũng màu xanh.,Tủ bếp | của họ | màu xanh | cũng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0591_group1_00591_front_lab_023.mp4,Group1/Buoi_1/Right/0591_group1_00591_right_lab_023.mp4,Group1/Buoi_1/Left/0591_group1_00591_left_lab_023.mp4,591,591,group1,multi,lab,23,Trời bắt đầu mưa rồi.,Trời | mưa | bắt đầu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0592_group1_00592_front_lab_023.mp4,Group1/Buoi_1/Right/0592_group1_00592_right_lab_023.mp4,Group1/Buoi_1/Left/0592_group1_00592_left_lab_023.mp4,592,592,group1,multi,lab,23,"Tôi lấy khăn, bạn lấy sơn.","Tôi | khăn | lấy | , bạn | sơn | lấy.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0595_group1_00595_front_lab_023.mp4,Group1/Buoi_1/Right/0595_group1_00595_right_lab_023.mp4,Group1/Buoi_1/Left/0595_group1_00595_left_lab_023.mp4,595,595,group1,multi,lab,23,Chúng dễ pha trộn.,Chúng | pha trộn | dễ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0596_group1_00596_front_lab_023.mp4,Group1/Buoi_1/Right/0596_group1_00596_right_lab_023.mp4,Group1/Buoi_1/Left/0596_group1_00596_left_lab_023.mp4,596,596,group1,multi,lab,23,Bạn hết sơn màu xanh lá rồi phải không?,Bạn | sơn | màu xanh lá | hết | rồi | phải không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0597_group1_00597_front_lab_023.mp4,Group1/Buoi_1/Right/0597_group1_00597_right_lab_023.mp4,Group1/Buoi_1/Left/0597_group1_00597_left_lab_023.mp4,597,597,group1,multi,lab,23,Chúng ta trộn các màu khác nhau để tạo thành màu xanh lá.,Chúng ta | các màu | khác nhau | trộn | màu xanh lá | tạo thành.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0598_group1_00598_front_lab_023.mp4,Group1/Buoi_1/Right/0598_group1_00598_right_lab_023.mp4,Group1/Buoi_1/Left/0598_group1_00598_left_lab_023.mp4,598,598,group1,multi,lab,23,Tuyệt!,Tuyệt!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0602_group1_00602_front_lab_024.mp4,Group1/Buoi_1/Right/0602_group1_00602_right_lab_024.mp4,Group1/Buoi_1/Left/0602_group1_00602_left_lab_024.mp4,602,602,group1,multi,lab,24,Bạn nên tiếp tục chơi với tất cả các màu.,Bạn | tất cả | màu sắc | chơi | tiếp tục.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0606_group1_00606_front_lab_024.mp4,Group1/Buoi_1/Right/0606_group1_00606_right_lab_024.mp4,Group1/Buoi_1/Left/0606_group1_00606_left_lab_024.mp4,606,606,group1,multi,lab,24,Cầu vồng.,Cầu vồng .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0607_group1_00607_front_lab_024.mp4,Group1/Buoi_1/Right/0607_group1_00607_right_lab_024.mp4,Group1/Buoi_1/Left/0607_group1_00607_left_lab_024.mp4,607,607,group1,multi,lab,24,"Nhìn này, tôi nghĩ ngoài kia mưa hết rồi.",Nhìn | tôi | nghĩ | ngoài kia | mưa | hết | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0612_group1_00612_front_lab_024.mp4,Group1/Buoi_1/Right/0612_group1_00612_right_lab_024.mp4,Group1/Buoi_1/Left/0612_group1_00612_left_lab_024.mp4,612,612,group1,multi,lab,24,Tôi cất đồ ăn trong hộp này ở tủ lạnh.,Tôi | hộp | này | đồ ăn | đựng | tủ lạnh | cất |.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0617_group1_00617_front_lab_024.mp4,Group1/Buoi_1/Right/0617_group1_00617_right_lab_024.mp4,Group1/Buoi_1/Left/0617_group1_00617_left_lab_024.mp4,617,617,group1,multi,lab,24,Nó tròn.,Nó | tròn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0618_group1_00618_front_lab_024.mp4,Group1/Buoi_1/Right/0618_group1_00618_right_lab_024.mp4,Group1/Buoi_1/Left/0618_group1_00618_left_lab_024.mp4,618,618,group1,multi,lab,24,Bây giờ cất khay đi được không?,Bây giờ | khay | cất đi | được không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0620_group1_00620_front_lab_024.mp4,Group1/Buoi_1/Right/0620_group1_00620_right_lab_024.mp4,Group1/Buoi_1/Left/0620_group1_00620_left_lab_024.mp4,620,620,group1,multi,lab,24,"Đầu tiên, chúng ta phết lên ít sốt cà chua.",Đầu tiên | chúng ta | sốt cà chua | ít | phết lên.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0621_group1_00621_front_lab_024.mp4,Group1/Buoi_1/Right/0621_group1_00621_right_lab_024.mp4,Group1/Buoi_1/Left/0621_group1_00621_left_lab_024.mp4,621,621,group1,multi,lab,24,"Rồi, năm.",Rồi | năm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0622_group1_00622_front_lab_024.mp4,Group1/Buoi_1/Right/0622_group1_00622_right_lab_024.mp4,Group1/Buoi_1/Left/0622_group1_00622_left_lab_024.mp4,622,622,group1,multi,lab,24,Tôi cắt phô mai.,Tôi | phô mai | cắt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0623_group1_00623_front_lab_024.mp4,Group1/Buoi_1/Right/0623_group1_00623_right_lab_024.mp4,Group1/Buoi_1/Left/0623_group1_00623_left_lab_024.mp4,623,623,group1,multi,lab,24,Nó trông giống hình chữ nhật.,Nó | trông | hình chữ nhật | giống.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0627_group1_00627_front_lab_024.mp4,Group1/Buoi_1/Right/0627_group1_00627_right_lab_024.mp4,Group1/Buoi_1/Left/0627_group1_00627_left_lab_024.mp4,627,627,group1,multi,lab,24,Cắm trại là gì?,Cắm trại | gì?,Du lịch
Group1/Buoi_1/Front/0630_group1_00630_front_lab_024.mp4,Group1/Buoi_1/Right/0630_group1_00630_right_lab_024.mp4,Group1/Buoi_1/Left/0630_group1_00630_left_lab_024.mp4,630,630,group1,multi,lab,24,Có hướng dẫn sẽ dễ hơn.,Hướng dẫn | có | dễ | hơn.,Du lịch
Group1/Buoi_1/Front/0631_group1_00631_front_lab_025.mp4,Group1/Buoi_1/Right/0631_group1_00631_right_lab_025.mp4,Group1/Buoi_1/Left/0631_group1_00631_left_lab_025.mp4,631,631,group1,multi,lab,25,"Vì lều bên trong nhỏ, bạn chỉ cần mang theo đồ cơ bản.","Vì | lều | bên trong | nhỏ, | bạn | đồ | cơ bản | mang theo.",Du lịch
Group1/Buoi_1/Front/0633_group1_00633_front_lab_025.mp4,Group1/Buoi_1/Right/0633_group1_00633_right_lab_025.mp4,Group1/Buoi_1/Left/0633_group1_00633_left_lab_025.mp4,633,633,group1,multi,lab,25,Chúng ta thử xem trẻ em cắm trại làm gì được không?,Chúng ta | thử | xem | trẻ em | cắm trại | làm gì | được không ?,Du lịch
Group1/Buoi_1/Front/0634_group1_00634_front_lab_025.mp4,Group1/Buoi_1/Right/0634_group1_00634_right_lab_025.mp4,Group1/Buoi_1/Left/0634_group1_00634_left_lab_025.mp4,634,634,group1,multi,lab,25,"Tôi có bánh mì, xúc xích và hành tây.",tôi | bánh mì | xúc xích | hành tây | có.,Du lịch
Group1/Buoi_1/Front/0635_group1_00635_front_lab_025.mp4,Group1/Buoi_1/Right/0635_group1_00635_right_lab_025.mp4,Group1/Buoi_1/Left/0635_group1_00635_left_lab_025.mp4,635,635,group1,multi,lab,25,"Khi đi cắm trại, bạn cần một số đồ vật thiết yếu.","Khi | cắm trại | đi , | bạn | đồ vật | một số | cần.",Du lịch
Group1/Buoi_1/Front/0636_group1_00636_front_lab_025.mp4,Group1/Buoi_1/Right/0636_group1_00636_right_lab_025.mp4,Group1/Buoi_1/Left/0636_group1_00636_left_lab_025.mp4,636,636,group1,multi,lab,25,"Hôm nay là một ngày tuyệt vời, vui!","Hôm nay | 1 ngày | tuyệt vời | , vui !",Cuộc sống thường nhật
Group1/Buoi_1/Front/0640_group1_00640_front_lab_025.mp4,Group1/Buoi_1/Right/0640_group1_00640_right_lab_025.mp4,Group1/Buoi_1/Left/0640_group1_00640_left_lab_025.mp4,640,640,group1,multi,lab,25,"Xin lỗi, nhưng tôi thích sữa.",Xin lỗi | nhưng | tôi | sữa | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0641_group1_00641_front_lab_025.mp4,Group1/Buoi_1/Right/0641_group1_00641_right_lab_025.mp4,Group1/Buoi_1/Left/0641_group1_00641_left_lab_025.mp4,641,641,group1,multi,lab,25,Nhưng sữa đến từ đâu?,Nhưng | sữa | đến | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0643_group1_00643_front_lab_025.mp4,Group1/Buoi_1/Right/0643_group1_00643_right_lab_025.mp4,Group1/Buoi_1/Left/0643_group1_00643_left_lab_025.mp4,643,643,group1,multi,lab,25,Cân thăng bằng một.,Cân | thăng bằng | một.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0644_group1_00644_front_lab_025.mp4,Group1/Buoi_1/Right/0644_group1_00644_right_lab_025.mp4,Group1/Buoi_1/Left/0644_group1_00644_left_lab_025.mp4,644,644,group1,multi,lab,25,Bạn lấy một số cam từ giỏ và đặt vào bát.,Bạn | giỏ | bát | cam | một số | đặt vào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0646_group1_00646_front_lab_025.mp4,Group1/Buoi_1/Right/0646_group1_00646_right_lab_025.mp4,Group1/Buoi_1/Left/0646_group1_00646_left_lab_025.mp4,646,646,group1,multi,lab,25,"Được rồi, nhưng bạn phải nhanh lên.",Rồi | nhưng | bạn | nhanh lên.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0647_group1_00647_front_lab_025.mp4,Group1/Buoi_1/Right/0647_group1_00647_right_lab_025.mp4,Group1/Buoi_1/Left/0647_group1_00647_left_lab_025.mp4,647,647,group1,multi,lab,25,Bột mì ở đâu?,Bột mì | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0651_group1_00651_front_lab_025.mp4,Group1/Buoi_1/Right/0651_group1_00651_right_lab_025.mp4,Group1/Buoi_1/Left/0651_group1_00651_left_lab_025.mp4,651,651,group1,multi,lab,25,Nhặt nó lên xem.,Nó | nhặt lên | xem.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0652_group1_00652_front_lab_025.mp4,Group1/Buoi_1/Right/0652_group1_00652_right_lab_025.mp4,Group1/Buoi_1/Left/0652_group1_00652_left_lab_025.mp4,652,652,group1,multi,lab,25,Bốn quả chuối.,Quả chuối | 4.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0653_group1_00653_front_lab_025.mp4,Group1/Buoi_1/Right/0653_group1_00653_right_lab_025.mp4,Group1/Buoi_1/Left/0653_group1_00653_left_lab_025.mp4,653,653,group1,multi,lab,25,Sáng nay tôi tìm thấy công thức sinh tố chuối ngon.,Sáng nay | tôi | công thức | sinh tố | chuối | ngon | tìm thấy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0654_group1_00654_front_lab_025.mp4,Group1/Buoi_1/Right/0654_group1_00654_right_lab_025.mp4,Group1/Buoi_1/Left/0654_group1_00654_left_lab_025.mp4,654,654,group1,multi,lab,25,"Tuyệt vời, bây giờ chúng ta thêm mầm lúa mì.",Tuyệt vời | bây giờ | chúng ta | lúa mì | mầm | thêm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0655_group1_00655_front_lab_025.mp4,Group1/Buoi_1/Right/0655_group1_00655_right_lab_025.mp4,Group1/Buoi_1/Left/0655_group1_00655_left_lab_025.mp4,655,655,group1,multi,lab,25,Hai thìa.,Thìa | 2 .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0656_group1_00656_front_lab_025.mp4,Group1/Buoi_1/Right/0656_group1_00656_right_lab_025.mp4,Group1/Buoi_1/Left/0656_group1_00656_left_lab_025.mp4,656,656,group1,multi,lab,25,Chúng ta cần hai thìa.,Chúng ta | thìa | 2 | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0657_group1_00657_front_lab_025.mp4,Group1/Buoi_1/Right/0657_group1_00657_right_lab_025.mp4,Group1/Buoi_1/Left/0657_group1_00657_left_lab_025.mp4,657,657,group1,multi,lab,25,"Tuyệt vời, bây giờ chúng ta thêm sữa, nhưng sữa ở đâu?",Tuyệt | bây giờ | chúng ta | sữa | thêm | nhưng | sữa | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0658_group1_00658_front_lab_025.mp4,Group1/Buoi_1/Right/0658_group1_00658_right_lab_025.mp4,Group1/Buoi_1/Left/0658_group1_00658_left_lab_025.mp4,658,658,group1,multi,lab,25,Nó ở trong tủ lạnh.,Nó | tủ lạnh | trong.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0659_group1_00659_front_lab_025.mp4,Group1/Buoi_1/Right/0659_group1_00659_right_lab_025.mp4,Group1/Buoi_1/Left/0659_group1_00659_left_lab_025.mp4,659,659,group1,multi,lab,25,Trông mịn.,Trông | mịn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0661_group1_00661_front_lab_026.mp4,Group1/Buoi_1/Right/0661_group1_00661_right_lab_026.mp4,Group1/Buoi_1/Left/0661_group1_00661_left_lab_026.mp4,661,661,group1,multi,lab,26,Cảm ơn bạn rất nhiều vì đã giải thích cho tôi sữa đến từ đâu.,Bạn | cảm ơn | nhiều vì | giải thích | cho tôi | sữa | đến | đâu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0663_group1_00663_front_lab_026.mp4,Group1/Buoi_1/Right/0663_group1_00663_right_lab_026.mp4,Group1/Buoi_1/Left/0663_group1_00663_left_lab_026.mp4,663,663,group1,multi,lab,26,"Không, bạn ở lại, tôi đi lấy sinh tố.","Không, | bạn | ở | lại , | tôi | sinh tố | đi | lấy.",Mối quan hệ
Group1/Buoi_1/Front/0664_group1_00664_front_lab_026.mp4,Group1/Buoi_1/Right/0664_group1_00664_right_lab_026.mp4,Group1/Buoi_1/Left/0664_group1_00664_left_lab_026.mp4,664,664,group1,multi,lab,26,Không sao.,Không sao.,Cuộc sống thường nhật
